BalanceSheetDate|ContractPortfolio|ContractReference|HoldingPartyReference|BPN_Balcao|PartyReference|Classe|ProductClass|ProductComponent|AccountNature|AccountType|OriginDate|MaturityDate|IrrecoverableDate|Currency|Balance|DrawnAmount|UndrawnAmount|Principal|AccruedInterestAtBSD|LossClass|TaxaNominal|TIR|TipoCredito|TipoGarantia|TipoCliente|CurrentDelay|ISMitigant|BPN_PercentagemCartao|BPN_Val_Fee|IsMortgage|BPN_Val1_CapVin|BPN_Val2_CapVen|BPN_Val3_CapAbt|BPN_Val5_JrsVen|BPN_Val6_JrsAnl|BPN_Val7_PrvRGC|BPN_Val8_PrvEco|BPN_Val9_PrvCrV|BPN_Val10_PrvCCD|BPN_Val11_PrvRP|BPN_Val13_GarPre|BPN_AccRef1|BPN_AccRef2|BPN_AccRef3|BPN_AccRef4_AccruedInterestAtBSD|BPN_AccRef5|BPN_AccRef6|BPN_AccRef7|BPN_AccRef8|BPN_AccRef9|BPN_AccRef10|BPN_AccRef11|BPN_AccRef12_UndrawnAmount|BPN_AccRef13
2016-01-01|B|1001401171004|TESTE|Contencioso|81943|CRR|PARTICULAR|CRR_PP_EUR|Asset|BalanceSheet|2006-03-01|2010-11-01|0000-00-00|EUR|0.00|0.00|0.00|153556.49|0.00|Z|0.0475000000|0||||2006-04-08|NO|0.00|0.00|NonResidential|0.00|158069.54|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|100835210001|TESTE|Contencioso|17369|DO|PARTICULAR|DO_PR EUR|Asset|BalanceSheet|1997-10-28|2014-10-01|0000-00-00|EUR|0.00|0.00|0.00|0.00|0.00|Z|0.0000000000|0||||2009-01-30|NO|0.00|0.00|NO|0.00|77251.70|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|100835240001|TESTE|Contencioso|17369|CC|PARTICULAR|CC_P_EUR|Asset|BalanceSheet|2001-06-29|2009-07-01|0000-00-00|EUR|0.00|0.00|0.00|2000000.00|0.00|Z|0.0671500000|0||||2009-03-30|NO|0.00|0.00|NonResidential|0.00|2000000.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1028396071003|TESTE|Contencioso|151358|CRR|EMPRESAS|CRR_E_EUR|Asset|BalanceSheet|2006-10-26|2010-11-01|0000-00-00|EUR|0.00|0.00|0.00|249000.00|0.00|Z|0.0734800000|0||||2007-01-01|NO|0.00|0.00|NonResidential|0.00|297364.07|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1029790571004|TESTE|Agencia 9999|149963|CRR|EMPRESAS|CRR_E_EUR|Asset|BalanceSheet|2010-09-13|2016-11-01|0000-00-00|EUR|0.00|0.00|0.00|18300.00|0.00|Q|0.0872300000|0||||2011-11-02|NO|0.00|0.00|NonResidential|0.00|20096.12|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1034815771002|TESTE|Agencia 9999|149431|CRR|EMPRESAS|CRR_E_EUR|Asset|BalanceSheet|2009-04-09|2014-06-01|0000-00-00|EUR|0.00|0.00|0.00|13044.10|0.00|W|0.0822600000|0||||2010-10-01|NO|0.00|0.00|NonResidential|0.00|7828.68|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1037329840001|TESTE|Contencioso|152718|CC|EMPRESAS|CC_E_EUR|Asset|BalanceSheet|2004-01-23|2009-08-01|0000-00-00|EUR|0.00|0.00|0.00|50000.00|0.00|Z|0.0713500000|0||||2009-07-21|NO|0.00|0.00|NonResidential|0.00|53426.08|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1037458010001|TESTE|Contencioso|65997|DO|EMPRESAS|DO_E_EUR|Asset|BalanceSheet|2003-03-28|2014-10-01|0000-00-00|EUR|0.00|0.00|0.00|0.00|0.00|Z|0.0000000000|0||||2007-09-03|NO|0.00|0.00|NO|0.00|15960.54|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1041497570003|TESTE|Contencioso|20029|CRF|PARTICULAR|CRF_PP_EUR|Asset|BalanceSheet|2007-08-01|2010-09-01|0000-00-00|EUR|0.00|0.00|0.00|713000.00|0.00|W|0.0485500000|0||||2010-08-01|NO|0.00|0.00|NO|0.00|216726.98|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1043132971002|TESTE|Contencioso|128540|CRR|EMPRESAS|CRR_E_EUR|Asset|BalanceSheet|2006-05-15|2008-12-01|0000-00-00|EUR|0.00|0.00|0.00|54358.18|0.00|Z|0.0600000000|0||||2006-08-15|NO|0.00|0.00|NonResidential|0.00|57579.98|0.00|0.00|-4710.91|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1048015275000-5186990275|TESTE|Contencioso|151895|EFLT|EMPRESAS|LT_DSP_PON|Asset|BalanceSheet|2007-11-21|2008-11-01|0000-00-00|EUR|0.00|0.00|0.00|3000.00|0.00|Z|0.0000000000|0||||2008-10-14|NO|0.00|0.00|NO|0.00|1080.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
2016-01-01|B|1048015275000-5215837375|TESTE|Contencioso|151895|EFLT|EMPRESAS|LT_DSP_PON|Asset|BalanceSheet|2007-12-14|2008-10-01|0000-00-00|EUR|0.00|0.00|0.00|2500.00|0.00|Z|0.0000000000|0||||2008-10-02|NO|0.00|0.00|NO|0.00|1440.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|||||||||||||
