BalanceSheetDate|HoldingPartyReference|ContractReference|MitigantReference|MitigantBalance|MitigantType|Componente
2016-01-01|TESTE|1001401171004|1001401191001|10500.00|Real Estate|
2016-01-01|TESTE|100835240001|100835291004|1500000.00|Equity/Bonds/Funds|
2016-01-01|TESTE|1028396071003|1028396091002|314700.00|Real Estate|
2016-01-01|TESTE|1028396071003|1028396091004|249000.00|Promissory Note|
2016-01-01|TESTE|1029790571004|1029790591002|50200.00|Real Estate|
2016-01-01|TESTE|1034815771002|1034815791009|13044.10|Promissory Note|
2016-01-01|TESTE|1034815771002|1034815791010|32300.00|Real Estate|
2016-01-01|TESTE|1037329840001|1037329891007|50000.00|Promissory Note|
2016-01-01|TESTE|1037329840001|1037329891009|187609.50|Real Estate|
2016-01-01|TESTE|1043132971002|1043132991006|199516.16|Promissory Note|
2016-01-01|TESTE|1056964571003|1056964591002|100000.00|Promissory Note|
2016-01-01|TESTE|1056964571003|1056964591005|240000.00|Promissory Note|
2016-01-01|TESTE|1056964571003|1056964591006|212015.70|Promissory Note|
